index	question	answer	contexts	ground_truth	rag_question	rag_label	kg_consistency	claim_entailment	response_entailment	latency	vram_usage	action	params	failure_label	num_retries	bandit_reward
0	Youtube is not a website.	YouTube is an American video-sharing website headquartered in San Bruno, California.	"['The vast majority of its videos are free to view , but there are exceptions , including subscription-based premium channels , film rentals , as well as YouTube Red , a subscription service offering ad-free access to the website and access to exclusive content made in partnership with existing users . , there are more than 400 hours of content uploaded to YouTube each minute , and one billion hours of content is watched on YouTube every day . , the website is ranked as the second most popular site in the world by Alexa Internet , a web traffic analysis company .'
 ""YouTube is an American video-sharing website headquartered in San Bruno , California . The service was created by three former PayPal employees -- Chad Hurley , Steve Chen , and Jawed Karim -- in February 2005 . Google bought the site in November 2006 for US$ 1.65 billion ; YouTube now operates as one of Google 's subsidiaries . The site allows users to upload , view , rate , share , add to favorites , report and comment on videos , subscribe to other users , and it makes use of WebM , H.""
 '264/MPEG -4 AVC , and Adobe Flash Video technology to display a wide variety of user-generated and corporate media videos . Available content includes video clips , TV show clips , music videos , short and documentary films , audio recordings , movie trailers and other content such as video blogging , short original videos , and educational videos .   Most of the content on YouTube has been uploaded by individuals , but media corporations including CBS , the BBC , Vevo , and Hulu offer some of their material via YouTube as part of the YouTube partnership program .'
 'Unregistered users can only watch videos on the site , while registered users are permitted to upload an unlimited number of videos and add comments to videos . Videos deemed potentially offensive are available only to registered users affirming themselves to be at least 18 years old .   YouTube earns advertising revenue from Google AdSense , a program which targets ads according to site content and audience .'
 ""Horses in the subspecies caballus are domesticated , although some domesticated populations live in the wild as feral horses . These feral populations are not true wild horses , as this term is used to describe horses that have never been domesticated , such as the endangered Przewalski 's horse , a separate subspecies , and the only remaining true wild horse . There is an extensive , specialized vocabulary used to describe equine-related concepts , covering everything from anatomy to life stages , size , colors , markings , breeds , locomotion , and behavior .""]"	REFUTES	Is it true that YouTube is a website?	SUPPORTS	CONSISTENT	CONTRADICTION	NEUTRAL	5.013930559158325	145.01416015625	0	{'retriever': 'bm25', 'topk': 5, 'reranker': False, 'prompt_edit': False, 'reindex': False}	WRONG_RESPONSE_FAILURE	0	{}
0	Youtube is not a website.	YouTube is an American video-sharing website headquartered in San Bruno, California.	"['The vast majority of its videos are free to view , but there are exceptions , including subscription-based premium channels , film rentals , as well as YouTube Red , a subscription service offering ad-free access to the website and access to exclusive content made in partnership with existing users . , there are more than 400 hours of content uploaded to YouTube each minute , and one billion hours of content is watched on YouTube every day . , the website is ranked as the second most popular site in the world by Alexa Internet , a web traffic analysis company .'
 ""YouTube is an American video-sharing website headquartered in San Bruno , California . The service was created by three former PayPal employees -- Chad Hurley , Steve Chen , and Jawed Karim -- in February 2005 . Google bought the site in November 2006 for US$ 1.65 billion ; YouTube now operates as one of Google 's subsidiaries . The site allows users to upload , view , rate , share , add to favorites , report and comment on videos , subscribe to other users , and it makes use of WebM , H.""
 'Unregistered users can only watch videos on the site , while registered users are permitted to upload an unlimited number of videos and add comments to videos . Videos deemed potentially offensive are available only to registered users affirming themselves to be at least 18 years old .   YouTube earns advertising revenue from Google AdSense , a program which targets ads according to site content and audience .']"	REFUTES	Is it true that YouTube is a website?	SUPPORTS	CONSISTENT	CONTRADICTION	NEUTRAL	3.145045280456543	90.61767578125	3	{'retriever': 'bm25', 'topk': 5, 'reranker': True, 'prompt_edit': False, 'reindex': False}	WRONG_RESPONSE_FAILURE	1	{'total_reward': 1.0, 'failure_reward': 0.0, 'faithfulness_reward': 0.0, 'prediction_reward': 0.0, 'consistency_reward': 1.0, 'latency_budget_reward': 1.0, 'vram_budget_reward': 1.0}
0	Youtube is not a website.	YouTube is an American video-sharing website headquartered in San Bruno, California.	"['The vast majority of its videos are free to view , but there are exceptions , including subscription-based premium channels , film rentals , as well as YouTube Red , a subscription service offering ad-free access to the website and access to exclusive content made in partnership with existing users . , there are more than 400 hours of content uploaded to YouTube each minute , and one billion hours of content is watched on YouTube every day . , the website is ranked as the second most popular site in the world by Alexa Internet , a web traffic analysis company .'
 ""YouTube is an American video-sharing website headquartered in San Bruno , California . The service was created by three former PayPal employees -- Chad Hurley , Steve Chen , and Jawed Karim -- in February 2005 . Google bought the site in November 2006 for US$ 1.65 billion ; YouTube now operates as one of Google 's subsidiaries . The site allows users to upload , view , rate , share , add to favorites , report and comment on videos , subscribe to other users , and it makes use of WebM , H.""
 'Unregistered users can only watch videos on the site , while registered users are permitted to upload an unlimited number of videos and add comments to videos . Videos deemed potentially offensive are available only to registered users affirming themselves to be at least 18 years old .   YouTube earns advertising revenue from Google AdSense , a program which targets ads according to site content and audience .']"	REFUTES	Is it true that YouTube is a website?	SUPPORTS	CONSISTENT	CONTRADICTION	NEUTRAL	2.587803363800049	90.61767578125	3	{'retriever': 'bm25', 'topk': 5, 'reranker': True, 'prompt_edit': False, 'reindex': False}	WRONG_RESPONSE_FAILURE	2	{'total_reward': 1.0, 'failure_reward': 0.0, 'faithfulness_reward': 0.0, 'prediction_reward': 0.0, 'consistency_reward': 1.0, 'latency_budget_reward': 1.0, 'vram_budget_reward': 1.0}
0	Youtube is not a website.	YouTube is an American video-sharing website headquartered in San Bruno, California.	"['The vast majority of its videos are free to view , but there are exceptions , including subscription-based premium channels , film rentals , as well as YouTube Red , a subscription service offering ad-free access to the website and access to exclusive content made in partnership with existing users . , there are more than 400 hours of content uploaded to YouTube each minute , and one billion hours of content is watched on YouTube every day . , the website is ranked as the second most popular site in the world by Alexa Internet , a web traffic analysis company .'
 ""YouTube is an American video-sharing website headquartered in San Bruno , California . The service was created by three former PayPal employees -- Chad Hurley , Steve Chen , and Jawed Karim -- in February 2005 . Google bought the site in November 2006 for US$ 1.65 billion ; YouTube now operates as one of Google 's subsidiaries . The site allows users to upload , view , rate , share , add to favorites , report and comment on videos , subscribe to other users , and it makes use of WebM , H.""
 'Unregistered users can only watch videos on the site , while registered users are permitted to upload an unlimited number of videos and add comments to videos . Videos deemed potentially offensive are available only to registered users affirming themselves to be at least 18 years old .   YouTube earns advertising revenue from Google AdSense , a program which targets ads according to site content and audience .']"	REFUTES	Is it true that YouTube is a website?	SUPPORTS	CONSISTENT	CONTRADICTION	NEUTRAL	3.216078519821167	90.61767578125	3	{'retriever': 'bm25', 'topk': 5, 'reranker': True, 'prompt_edit': False, 'reindex': False}	WRONG_RESPONSE_FAILURE	3	{'total_reward': 1.0, 'failure_reward': 0.0, 'faithfulness_reward': 0.0, 'prediction_reward': 0.0, 'consistency_reward': 1.0, 'latency_budget_reward': 1.0, 'vram_budget_reward': 1.0}
0	Youtube is not a website.	YouTube is an American video-sharing website headquartered in San Bruno, California.	"['The vast majority of its videos are free to view , but there are exceptions , including subscription-based premium channels , film rentals , as well as YouTube Red , a subscription service offering ad-free access to the website and access to exclusive content made in partnership with existing users . , there are more than 400 hours of content uploaded to YouTube each minute , and one billion hours of content is watched on YouTube every day . , the website is ranked as the second most popular site in the world by Alexa Internet , a web traffic analysis company .'
 ""YouTube is an American video-sharing website headquartered in San Bruno , California . The service was created by three former PayPal employees -- Chad Hurley , Steve Chen , and Jawed Karim -- in February 2005 . Google bought the site in November 2006 for US$ 1.65 billion ; YouTube now operates as one of Google 's subsidiaries . The site allows users to upload , view , rate , share , add to favorites , report and comment on videos , subscribe to other users , and it makes use of WebM , H.""
 'Unregistered users can only watch videos on the site , while registered users are permitted to upload an unlimited number of videos and add comments to videos . Videos deemed potentially offensive are available only to registered users affirming themselves to be at least 18 years old .   YouTube earns advertising revenue from Google AdSense , a program which targets ads according to site content and audience .']"	REFUTES	Is it true that YouTube is a website?	SUPPORTS	CONSISTENT	CONTRADICTION	NEUTRAL	3.260340452194214	90.61767578125	3	{'retriever': 'bm25', 'topk': 5, 'reranker': True, 'prompt_edit': False, 'reindex': False}	WRONG_RESPONSE_FAILURE	4	{'total_reward': 1.0, 'failure_reward': 0.0, 'faithfulness_reward': 0.0, 'prediction_reward': 0.0, 'consistency_reward': 1.0, 'latency_budget_reward': 1.0, 'vram_budget_reward': 1.0}
0	Youtube is not a website.	YouTube is an American video-sharing website headquartered in San Bruno, California.	"['The vast majority of its videos are free to view , but there are exceptions , including subscription-based premium channels , film rentals , as well as YouTube Red , a subscription service offering ad-free access to the website and access to exclusive content made in partnership with existing users . , there are more than 400 hours of content uploaded to YouTube each minute , and one billion hours of content is watched on YouTube every day . , the website is ranked as the second most popular site in the world by Alexa Internet , a web traffic analysis company .'
 ""YouTube is an American video-sharing website headquartered in San Bruno , California . The service was created by three former PayPal employees -- Chad Hurley , Steve Chen , and Jawed Karim -- in February 2005 . Google bought the site in November 2006 for US$ 1.65 billion ; YouTube now operates as one of Google 's subsidiaries . The site allows users to upload , view , rate , share , add to favorites , report and comment on videos , subscribe to other users , and it makes use of WebM , H.""
 'Unregistered users can only watch videos on the site , while registered users are permitted to upload an unlimited number of videos and add comments to videos . Videos deemed potentially offensive are available only to registered users affirming themselves to be at least 18 years old .   YouTube earns advertising revenue from Google AdSense , a program which targets ads according to site content and audience .']"	REFUTES	Is it true that YouTube is a website?	SUPPORTS	CONSISTENT	CONTRADICTION	NEUTRAL	3.2016069889068604	90.61767578125	3	{'retriever': 'bm25', 'topk': 5, 'reranker': True, 'prompt_edit': False, 'reindex': False}	WRONG_RESPONSE_FAILURE	5	{'total_reward': 1.0, 'failure_reward': 0.0, 'faithfulness_reward': 0.0, 'prediction_reward': 0.0, 'consistency_reward': 1.0, 'latency_budget_reward': 1.0, 'vram_budget_reward': 1.0}
1	Sidse Babett Knudsen graduated on November 22nd, 1968.	The provided context does not contain any information about Sidse Babett Knudsen's graduation date.	"[""Sidse Babett Knudsen ( [ ˈsisə b̥ab̥ɛd̥ ˈkʰnusn̩ ] ; born 22 November 1968 ) is a Danish actress who works in theatre , television , and film . Knudsen made her screen debut in the 1997 improvisational comedy Let 's Get Lost , for which she received both the Robert and Bodil awards for Best Actress .""
 ""Knudsen has also received award nominations for her roles in Monas Verden ( Mona 's World ) and Efter brylluppet ( After the Wedding ) .   Knudsen achieved international recognition for her leading role as fictional Danish Prime Minister Birgitte Nyborg in the Danish TV series Borgen .""
 'The Government of India honoured him with the Padma Shri , acknowledging his contributions to film in 2002 .   Despite being born into a film family , Mani Ratnam did not develop any interest towards films when he was young . Upon completion of his post graduation in management , he started his career as a consultant . He entered the film industry through the 1983 Kannada film Pallavi Anu Pallavi . The failure of his subsequent films would mean that he was left with fewer offers .'
 ""Chester Bennington , the band 's lead vocalist , initially disliked this song and did n't want it to be included on Hybrid Theory .""
 ""Bradman 's meteoric rise from bush cricket to the Australian Test team took just over two years . Before his 22nd birthday , he had set many records for top scoring , some of which still stand , and became Australia 's sporting idol at the height of the Great Depression .   During a 20-year playing career , Bradman consistently scored at a level that made him , in the words of former Australia captain Bill Woodfull , `` worth three batsmen to Australia '' .""]"	REFUTES	Did Sidse Babett Knudsen graduate on November 22nd, 1968?	NOTENOUGHINFO	CONFLICT	CONTRADICTION	ENTAILMENT	4.483569145202637	123.650390625	0	{'retriever': 'bm25', 'topk': 5, 'reranker': False, 'prompt_edit': False, 'reindex': False}	WRONG_PREDICATE_FAILURE	0	{}
1	Sidse Babett Knudsen graduated on November 22nd, 1968.	The provided context does not contain any information about Sidse Babett Knudsen's graduation date.	"[""Sidse Babett Knudsen ( [ ˈsisə b̥ab̥ɛd̥ ˈkʰnusn̩ ] ; born 22 November 1968 ) is a Danish actress who works in theatre , television , and film . Knudsen made her screen debut in the 1997 improvisational comedy Let 's Get Lost , for which she received both the Robert and Bodil awards for Best Actress .""
 ""Knudsen has also received award nominations for her roles in Monas Verden ( Mona 's World ) and Efter brylluppet ( After the Wedding ) .   Knudsen achieved international recognition for her leading role as fictional Danish Prime Minister Birgitte Nyborg in the Danish TV series Borgen .""
 'The Government of India honoured him with the Padma Shri , acknowledging his contributions to film in 2002 .   Despite being born into a film family , Mani Ratnam did not develop any interest towards films when he was young . Upon completion of his post graduation in management , he started his career as a consultant . He entered the film industry through the 1983 Kannada film Pallavi Anu Pallavi . The failure of his subsequent films would mean that he was left with fewer offers .'
 ""Chester Bennington , the band 's lead vocalist , initially disliked this song and did n't want it to be included on Hybrid Theory .""
 ""Bradman 's meteoric rise from bush cricket to the Australian Test team took just over two years . Before his 22nd birthday , he had set many records for top scoring , some of which still stand , and became Australia 's sporting idol at the height of the Great Depression .   During a 20-year playing career , Bradman consistently scored at a level that made him , in the words of former Australia captain Bill Woodfull , `` worth three batsmen to Australia '' .""]"	REFUTES	Did Sidse Babett Knudsen graduate on November 22nd, 1968?	NOTENOUGHINFO	CONFLICT	CONTRADICTION	ENTAILMENT	4.422659873962402	123.650390625	0	{'retriever': 'bm25', 'topk': 5, 'reranker': False, 'prompt_edit': False, 'reindex': False}	WRONG_PREDICATE_FAILURE	1	{'total_reward': 0.0, 'failure_reward': 0.0, 'faithfulness_reward': 0.0, 'prediction_reward': 0.0, 'consistency_reward': 0.0, 'latency_budget_reward': 1.0, 'vram_budget_reward': 1.0}
1	Sidse Babett Knudsen graduated on November 22nd, 1968.	The provided context does not contain any information about Sidse Babett Knudsen's graduation date.	"[""Sidse Babett Knudsen ( [ ˈsisə b̥ab̥ɛd̥ ˈkʰnusn̩ ] ; born 22 November 1968 ) is a Danish actress who works in theatre , television , and film . Knudsen made her screen debut in the 1997 improvisational comedy Let 's Get Lost , for which she received both the Robert and Bodil awards for Best Actress .""
 ""Knudsen has also received award nominations for her roles in Monas Verden ( Mona 's World ) and Efter brylluppet ( After the Wedding ) .   Knudsen achieved international recognition for her leading role as fictional Danish Prime Minister Birgitte Nyborg in the Danish TV series Borgen .""
 'The Government of India honoured him with the Padma Shri , acknowledging his contributions to film in 2002 .   Despite being born into a film family , Mani Ratnam did not develop any interest towards films when he was young . Upon completion of his post graduation in management , he started his career as a consultant . He entered the film industry through the 1983 Kannada film Pallavi Anu Pallavi . The failure of his subsequent films would mean that he was left with fewer offers .'
 ""Chester Bennington , the band 's lead vocalist , initially disliked this song and did n't want it to be included on Hybrid Theory .""
 ""Bradman 's meteoric rise from bush cricket to the Australian Test team took just over two years . Before his 22nd birthday , he had set many records for top scoring , some of which still stand , and became Australia 's sporting idol at the height of the Great Depression .   During a 20-year playing career , Bradman consistently scored at a level that made him , in the words of former Australia captain Bill Woodfull , `` worth three batsmen to Australia '' .""]"	REFUTES	Did Sidse Babett Knudsen graduate on November 22nd, 1968?	NOTENOUGHINFO	CONFLICT	CONTRADICTION	ENTAILMENT	4.423400163650513	123.650390625	0	{'retriever': 'bm25', 'topk': 5, 'reranker': False, 'prompt_edit': False, 'reindex': False}	WRONG_PREDICATE_FAILURE	2	{'total_reward': 0.0, 'failure_reward': 0.0, 'faithfulness_reward': 0.0, 'prediction_reward': 0.0, 'consistency_reward': 0.0, 'latency_budget_reward': 1.0, 'vram_budget_reward': 1.0}
1	Sidse Babett Knudsen graduated on November 22nd, 1968.	The provided context does not contain any information about Sidse Babett Knudsen's graduation date.	"[""Sidse Babett Knudsen ( [ ˈsisə b̥ab̥ɛd̥ ˈkʰnusn̩ ] ; born 22 November 1968 ) is a Danish actress who works in theatre , television , and film . Knudsen made her screen debut in the 1997 improvisational comedy Let 's Get Lost , for which she received both the Robert and Bodil awards for Best Actress .""
 ""Knudsen has also received award nominations for her roles in Monas Verden ( Mona 's World ) and Efter brylluppet ( After the Wedding ) .   Knudsen achieved international recognition for her leading role as fictional Danish Prime Minister Birgitte Nyborg in the Danish TV series Borgen .""
 'The Government of India honoured him with the Padma Shri , acknowledging his contributions to film in 2002 .   Despite being born into a film family , Mani Ratnam did not develop any interest towards films when he was young . Upon completion of his post graduation in management , he started his career as a consultant . He entered the film industry through the 1983 Kannada film Pallavi Anu Pallavi . The failure of his subsequent films would mean that he was left with fewer offers .'
 ""Chester Bennington , the band 's lead vocalist , initially disliked this song and did n't want it to be included on Hybrid Theory .""
 ""Bradman 's meteoric rise from bush cricket to the Australian Test team took just over two years . Before his 22nd birthday , he had set many records for top scoring , some of which still stand , and became Australia 's sporting idol at the height of the Great Depression .   During a 20-year playing career , Bradman consistently scored at a level that made him , in the words of former Australia captain Bill Woodfull , `` worth three batsmen to Australia '' .""]"	REFUTES	Did Sidse Babett Knudsen graduate on November 22nd, 1968?	NOTENOUGHINFO	CONFLICT	CONTRADICTION	ENTAILMENT	4.447649002075195	123.650390625	0	{'retriever': 'bm25', 'topk': 5, 'reranker': False, 'prompt_edit': False, 'reindex': False}	WRONG_PREDICATE_FAILURE	3	{'total_reward': 0.0, 'failure_reward': 0.0, 'faithfulness_reward': 0.0, 'prediction_reward': 0.0, 'consistency_reward': 0.0, 'latency_budget_reward': 1.0, 'vram_budget_reward': 1.0}
